0,0,0,technician,married,tertiary,telephone,jun,failure,39,794,3,116,2,121,1
0,0,0,management,married,tertiary,unknown,jun,unknown,52,1545,20,115,4,-1,0
0,0,0,admin.,married,secondary,unknown,may,unknown,49,209,17,26,1,-1,0
0,0,1,housemaid,married,secondary,telephone,nov,failure,52,1752,21,346,4,123,8
0,1,1,management,married,tertiary,cellular,jun,unknown,37,108,4,262,2,-1,0
0,1,0,technician,divorced,secondary,unknown,may,unknown,34,27,26,133,3,-1,0
0,0,0,self-employed,married,tertiary,cellular,jul,unknown,35,0,8,201,1,-1,0
0,1,0,management,married,tertiary,cellular,jul,unknown,43,4923,10,1102,1,-1,0
0,0,0,admin.,married,primary,unknown,jun,unknown,38,1487,9,332,2,-1,0
0,0,0,admin.,single,secondary,cellular,oct,failure,26,125,6,63,1,63,7
0,1,0,blue-collar,divorced,primary,cellular,jul,unknown,52,29,21,245,1,-1,0
0,0,0,retired,divorced,primary,telephone,apr,unknown,95,2282,21,207,17,-1,0
0,1,0,services,divorced,secondary,cellular,apr,unknown,46,348,20,323,1,-1,0
0,1,0,blue-collar,married,secondary,unknown,may,unknown,43,667,7,228,3,-1,0
0,0,1,technician,married,secondary,cellular,feb,failure,52,279,2,72,1,203,3
0,0,0,housemaid,divorced,primary,unknown,jun,unknown,51,336,17,105,1,-1,0
0,0,0,technician,married,secondary,cellular,nov,unknown,34,6107,21,114,3,-1,0
0,0,0,blue-collar,married,secondary,cellular,apr,unknown,33,215,15,166,1,-1,0
0,1,1,blue-collar,married,secondary,cellular,apr,unknown,40,1028,17,319,1,-1,0
0,1,0,blue-collar,married,secondary,unknown,may,unknown,32,23,16,77,1,-1,0
0,1,1,blue-collar,single,secondary,unknown,may,unknown,27,228,15,186,5,-1,0
0,1,0,blue-collar,married,primary,cellular,apr,unknown,42,550,20,76,6,-1,0
0,1,0,technician,single,tertiary,cellular,may,unknown,36,251,8,91,4,-1,0
0,1,0,admin.,single,tertiary,cellular,feb,unknown,28,373,4,126,1,-1,0
0,0,0,retired,single,secondary,telephone,dec,unknown,86,614,9,595,1,-1,0
0,0,0,management,married,tertiary,cellular,aug,failure,34,4859,20,262,2,112,2
0,0,0,self-employed,single,tertiary,cellular,jun,unknown,27,147,22,111,5,-1,0
0,0,0,admin.,single,secondary,cellular,may,unknown,30,-118,15,377,1,-1,0
0,0,0,retired,married,secondary,cellular,mar,other,60,8332,16,279,1,194,7
0,1,1,blue-collar,married,secondary,unknown,may,unknown,32,113,20,235,2,-1,0
0,1,1,technician,married,secondary,cellular,aug,unknown,48,1939,6,163,2,-1,0
0,1,1,services,married,secondary,cellular,may,other,37,3429,8,151,4,171,11
0,1,0,management,married,tertiary,telephone,jul,unknown,54,1938,31,81,7,-1,0
0,0,0,management,married,tertiary,cellular,aug,unknown,38,0,26,101,4,-1,0
0,1,0,blue-collar,divorced,primary,unknown,may,unknown,45,-311,23,1030,1,-1,0
0,1,1,blue-collar,married,secondary,cellular,feb,failure,46,-221,2,219,2,244,1
0,0,0,management,married,tertiary,cellular,nov,unknown,49,999,18,98,4,-1,0
0,1,0,management,married,tertiary,cellular,jul,unknown,49,224,28,68,3,-1,0
0,1,0,admin.,married,secondary,cellular,jul,unknown,39,401,11,112,2,-1,0
0,1,0,technician,single,secondary,cellular,may,other,27,2293,18,317,3,364,1
0,1,0,blue-collar,married,secondary,unknown,jun,unknown,42,443,2,671,5,-1,0
0,1,0,blue-collar,single,secondary,cellular,jul,unknown,29,1958,9,643,1,-1,0
0,1,0,technician,single,tertiary,unknown,jan,unknown,27,434,13,127,1,-1,0
0,0,0,technician,married,secondary,cellular,nov,unknown,53,530,18,244,1,-1,0
0,0,0,blue-collar,single,unknown,unknown,may,unknown,37,2188,16,193,8,-1,0
0,0,0,entrepreneur,married,secondary,cellular,jul,unknown,48,151,16,191,1,-1,0
0,0,0,unemployed,married,secondary,cellular,jul,unknown,41,510,29,61,2,-1,0
0,0,0,blue-collar,married,primary,unknown,jun,unknown,37,27,6,80,1,-1,0
0,0,0,technician,single,tertiary,cellular,aug,success,27,401,6,218,3,93,2
0,0,0,retired,married,secondary,cellular,may,unknown,40,102,6,168,1,-1,0
0,1,0,admin.,married,secondary,cellular,may,other,43,24,7,183,4,357,2
0,1,0,services,married,secondary,unknown,may,unknown,52,2081,29,150,1,-1,0
0,0,0,retired,married,tertiary,telephone,nov,unknown,78,226,6,136,1,-1,0
0,0,0,services,married,secondary,cellular,may,unknown,55,0,7,110,1,-1,0
0,0,0,housemaid,married,primary,unknown,may,unknown,56,82,16,215,1,-1,0
0,1,0,technician,married,tertiary,unknown,may,unknown,29,1489,28,430,1,-1,0
0,0,1,blue-collar,divorced,secondary,cellular,nov,unknown,54,615,20,230,1,-1,0
0,1,0,self-employed,married,secondary,unknown,may,unknown,49,1,6,260,3,-1,0
0,0,0,management,single,tertiary,cellular,aug,unknown,33,2059,29,106,2,-1,0
0,0,0,technician,single,secondary,cellular,aug,other,29,323,27,148,2,94,1
0,1,1,blue-collar,married,secondary,cellular,jul,unknown,28,2378,18,800,6,-1,0
0,1,0,services,divorced,secondary,unknown,may,unknown,50,761,19,169,1,-1,0
0,1,1,technician,divorced,secondary,cellular,may,other,48,168,15,100,2,361,1
0,1,0,student,single,secondary,cellular,may,failure,29,154,13,20,6,358,9
0,1,0,admin.,married,primary,cellular,apr,unknown,37,188,17,153,1,-1,0
0,1,0,admin.,married,tertiary,cellular,mar,failure,35,957,26,263,4,667,4
0,1,1,technician,married,unknown,unknown,jun,unknown,35,3,17,124,23,-1,0
0,0,1,technician,married,secondary,cellular,jul,unknown,32,659,28,446,2,-1,0
0,0,0,technician,married,tertiary,cellular,aug,unknown,57,624,6,224,4,-1,0
0,0,0,services,married,secondary,cellular,aug,unknown,55,2120,11,236,3,-1,0
0,1,0,admin.,married,secondary,cellular,apr,unknown,40,1060,17,14,3,-1,0
0,0,0,technician,married,secondary,cellular,aug,unknown,51,805,13,270,2,-1,0
0,0,0,blue-collar,married,primary,cellular,apr,success,36,1177,15,330,1,311,4
1,0,1,technician,single,secondary,cellular,jul,unknown,40,96,21,181,2,-1,0
0,1,0,student,single,tertiary,cellular,may,success,27,3733,22,198,1,98,6
0,0,0,technician,married,secondary,cellular,aug,unknown,51,427,13,233,8,-1,0
0,1,0,admin.,married,secondary,unknown,may,unknown,34,1365,29,293,2,-1,0
0,1,0,blue-collar,divorced,unknown,unknown,may,unknown,36,0,9,377,1,-1,0
0,0,0,retired,single,secondary,unknown,jun,unknown,60,1625,12,119,1,-1,0
0,1,0,technician,divorced,secondary,cellular,may,unknown,27,1977,22,449,1,-1,0
0,0,0,admin.,single,secondary,cellular,feb,failure,47,15,2,71,1,266,4
0,0,1,admin.,married,primary,unknown,jun,unknown,50,276,17,641,6,-1,0
0,0,0,retired,divorced,tertiary,telephone,oct,unknown,58,3237,31,615,1,-1,0
0,0,1,blue-collar,married,secondary,cellular,aug,unknown,55,176,22,140,11,-1,0
0,0,0,housemaid,married,tertiary,cellular,aug,unknown,49,443,8,27,6,-1,0
0,0,0,management,married,tertiary,cellular,aug,unknown,33,1138,28,73,4,-1,0
0,1,0,technician,divorced,tertiary,cellular,may,unknown,25,2317,7,273,4,-1,0
0,1,0,blue-collar,single,secondary,cellular,may,unknown,35,3507,8,422,2,-1,0
0,1,0,technician,single,secondary,cellular,may,unknown,44,285,12,373,3,-1,0
0,1,0,blue-collar,married,secondary,unknown,may,unknown,47,578,28,146,1,-1,0
0,0,0,management,married,tertiary,unknown,jun,unknown,50,89,20,35,2,-1,0
0,1,0,technician,married,tertiary,unknown,may,unknown,36,183,16,360,1,-1,0
0,0,0,unemployed,married,unknown,cellular,feb,unknown,57,288,9,42,3,-1,0
0,0,0,management,single,tertiary,cellular,apr,other,34,5452,20,96,1,245,5
0,0,0,admin.,married,secondary,cellular,aug,unknown,34,96,29,109,2,-1,0
0,1,0,student,single,tertiary,unknown,may,unknown,28,737,27,125,1,-1,0
0,0,1,management,married,tertiary,cellular,feb,unknown,52,1646,9,92,3,-1,0
0,1,1,management,single,tertiary,cellular,may,failure,32,-307,7,447,2,346,2
0,0,0,admin.,single,secondary,cellular,jul,unknown,28,19,8,78,4,-1,0
0,1,0,blue-collar,single,primary,cellular,may,unknown,35,-276,13,850,1,-1,0
0,0,1,entrepreneur,married,secondary,cellular,jul,unknown,33,0,7,224,4,-1,0
0,0,0,technician,divorced,secondary,cellular,aug,unknown,59,0,5,54,1,-1,0
0,1,0,blue-collar,single,unknown,telephone,oct,unknown,39,3912,29,223,1,-1,0
0,0,1,services,divorced,primary,cellular,jul,unknown,53,0,8,206,1,-1,0
0,0,0,management,married,tertiary,cellular,apr,unknown,33,2599,30,1373,2,-1,0
0,0,0,blue-collar,married,primary,unknown,jun,unknown,47,4157,11,90,3,-1,0
0,1,0,technician,married,secondary,cellular,aug,unknown,40,581,8,258,2,-1,0
0,1,1,admin.,single,secondary,cellular,aug,failure,38,245,12,251,2,117,4
0,1,0,services,divorced,secondary,cellular,nov,unknown,36,2390,19,400,1,-1,0
0,1,1,blue-collar,single,secondary,unknown,jun,unknown,35,-37,2,276,2,-1,0
0,0,0,blue-collar,married,primary,cellular,jun,success,58,3109,29,295,1,287,4
0,1,1,technician,married,tertiary,cellular,may,failure,36,911,25,117,2,21,3
0,1,0,technician,married,secondary,cellular,may,failure,35,650,14,241,2,349,2
0,1,0,blue-collar,married,primary,cellular,apr,unknown,32,391,17,728,1,-1,0
0,0,0,blue-collar,single,tertiary,cellular,nov,success,27,567,25,238,2,184,1
0,1,0,management,married,tertiary,unknown,may,unknown,28,103,16,461,2,-1,0
0,1,0,management,married,tertiary,cellular,nov,unknown,52,1319,17,113,1,-1,0
0,1,0,management,single,secondary,cellular,apr,unknown,36,4394,14,114,1,-1,0
0,1,0,admin.,single,secondary,cellular,apr,unknown,41,5219,17,46,4,-1,0
0,1,1,management,divorced,tertiary,cellular,jul,unknown,43,-496,22,420,3,-1,0
0,1,1,management,married,tertiary,cellular,aug,unknown,34,53,29,256,2,-1,0
0,0,1,technician,married,tertiary,cellular,jul,unknown,41,91,29,204,3,-1,0
0,0,0,services,married,secondary,cellular,aug,unknown,38,5003,6,275,9,-1,0
0,0,0,entrepreneur,divorced,tertiary,cellular,oct,unknown,51,2109,13,79,2,-1,0
0,1,1,management,married,secondary,cellular,may,unknown,46,1363,7,60,4,-1,0
0,0,0,management,married,secondary,cellular,aug,unknown,41,148,29,82,9,-1,0
0,1,0,blue-collar,married,secondary,cellular,may,unknown,33,308,13,147,2,-1,0
0,0,0,technician,single,secondary,cellular,aug,success,29,590,27,81,1,94,1
0,0,0,student,single,unknown,cellular,mar,unknown,45,1527,8,132,1,-1,0
0,0,0,technician,single,secondary,cellular,aug,unknown,36,1745,2,258,1,-1,0
0,1,0,management,single,tertiary,cellular,aug,failure,36,3850,12,239,2,100,4
0,1,1,management,married,tertiary,unknown,jun,unknown,42,255,3,238,2,-1,0
0,1,0,technician,divorced,primary,unknown,may,unknown,53,7290,30,153,1,-1,0
0,1,0,services,divorced,secondary,cellular,jan,failure,36,532,29,391,1,241,1
0,0,0,technician,single,secondary,cellular,aug,unknown,34,0,21,163,2,-1,0
0,0,0,retired,married,secondary,cellular,oct,success,61,938,15,212,2,92,5
0,1,0,management,divorced,secondary,unknown,may,unknown,42,830,19,112,1,-1,0
0,0,0,retired,married,primary,cellular,apr,unknown,66,2883,23,158,1,-1,0
0,0,0,admin.,married,secondary,cellular,feb,unknown,51,1574,4,149,2,-1,0
0,0,0,student,single,secondary,cellular,may,failure,28,1925,25,252,1,88,4
0,1,0,blue-collar,married,secondary,unknown,may,unknown,40,10,9,1692,2,-1,0
0,1,0,management,married,tertiary,telephone,feb,unknown,46,2732,11,184,2,-1,0
0,0,0,retired,married,primary,cellular,sep,unknown,62,383,10,276,1,-1,0
0,1,0,admin.,single,secondary,cellular,may,unknown,28,-36,18,379,1,-1,0
0,0,0,blue-collar,married,secondary,cellular,jun,unknown,40,1451,1,314,1,-1,0
0,0,1,admin.,married,secondary,telephone,jul,unknown,34,255,17,344,10,-1,0
0,0,0,blue-collar,divorced,primary,unknown,jun,unknown,53,4222,9,112,1,-1,0
0,0,0,management,married,primary,unknown,jun,unknown,52,740,16,206,1,-1,0
0,0,0,unknown,married,tertiary,cellular,aug,unknown,31,526,26,130,13,-1,0
0,1,0,blue-collar,married,primary,unknown,jun,unknown,38,-854,2,194,4,-1,0
0,0,0,technician,single,secondary,cellular,aug,unknown,33,-32,25,196,12,-1,0
1,1,0,blue-collar,married,secondary,unknown,may,unknown,44,-617,8,172,1,-1,0
0,0,0,retired,married,primary,telephone,apr,unknown,60,7791,30,141,1,-1,0
0,0,0,admin.,single,secondary,cellular,jan,unknown,34,407,29,407,1,-1,0
0,0,1,blue-collar,married,primary,telephone,jul,unknown,51,0,17,299,9,-1,0
0,1,0,blue-collar,single,secondary,cellular,jul,unknown,37,392,18,118,3,-1,0
0,1,1,technician,married,secondary,unknown,may,unknown,37,123,6,530,2,-1,0
0,0,0,blue-collar,married,primary,unknown,may,unknown,51,0,8,384,1,-1,0
0,0,0,entrepreneur,single,secondary,unknown,feb,unknown,48,315,11,271,1,-1,0
0,0,0,management,divorced,tertiary,cellular,aug,unknown,33,0,13,305,2,-1,0
0,0,0,student,single,secondary,cellular,mar,unknown,27,1177,3,133,1,-1,0
0,1,0,unemployed,single,secondary,unknown,may,unknown,35,947,26,140,2,-1,0
0,1,0,management,single,tertiary,cellular,aug,unknown,34,-292,11,111,2,-1,0
0,1,1,entrepreneur,divorced,secondary,cellular,apr,failure,47,392,16,279,3,148,1
0,1,0,entrepreneur,married,tertiary,cellular,jul,unknown,39,628,9,97,1,-1,0
0,1,0,management,married,tertiary,cellular,nov,unknown,54,2960,20,83,1,-1,0
0,1,0,services,single,secondary,telephone,nov,failure,57,2236,20,51,8,190,2
0,0,0,management,married,tertiary,cellular,aug,unknown,39,2985,14,91,2,-1,0
0,1,0,blue-collar,married,primary,unknown,may,unknown,56,690,15,309,2,-1,0
0,0,0,technician,single,secondary,cellular,jul,unknown,42,275,29,522,3,-1,0
0,1,0,admin.,single,tertiary,cellular,jul,unknown,28,1773,23,275,1,-1,0
0,1,0,management,married,tertiary,cellular,nov,unknown,46,191,17,58,1,-1,0
0,1,0,management,single,tertiary,cellular,may,unknown,34,178,15,14,2,-1,0
0,1,0,blue-collar,married,secondary,cellular,nov,unknown,42,-430,19,298,2,-1,0
0,1,0,services,married,secondary,cellular,jul,unknown,33,837,28,301,2,-1,0
0,1,0,housemaid,divorced,primary,cellular,jul,unknown,50,34,22,160,2,-1,0
0,1,0,technician,married,secondary,cellular,apr,failure,30,398,17,132,2,238,2
0,1,0,blue-collar,single,tertiary,telephone,nov,unknown,30,4127,21,47,4,-1,0
0,1,1,blue-collar,married,secondary,cellular,apr,unknown,35,365,20,63,2,-1,0
0,0,1,blue-collar,single,secondary,cellular,jul,unknown,29,-20,21,574,1,-1,0
0,1,0,blue-collar,single,secondary,unknown,may,unknown,32,435,21,373,2,-1,0
0,1,0,admin.,divorced,secondary,cellular,may,unknown,30,55,13,177,4,-1,0
0,1,0,blue-collar,married,unknown,unknown,may,unknown,60,54,5,221,1,-1,0
0,0,0,blue-collar,married,secondary,unknown,jun,unknown,48,1562,17,50,2,-1,0
0,1,0,management,married,secondary,cellular,jul,unknown,58,407,29,145,2,-1,0
0,1,0,blue-collar,married,primary,cellular,may,failure,36,319,13,774,2,301,1
0,1,0,management,single,tertiary,unknown,may,unknown,37,427,20,121,1,-1,0
0,0,0,student,single,secondary,telephone,may,unknown,24,387,4,340,8,-1,0
0,1,0,blue-collar,married,primary,unknown,may,unknown,40,3736,19,29,3,-1,0
0,1,0,self-employed,single,tertiary,cellular,apr,unknown,36,0,30,204,1,-1,0
0,1,1,management,married,tertiary,cellular,feb,failure,33,644,3,124,2,271,2
0,0,0,housemaid,married,primary,cellular,aug,unknown,59,96,6,88,2,-1,0
0,0,0,blue-collar,single,primary,unknown,may,unknown,43,0,9,71,3,-1,0
0,1,0,blue-collar,married,primary,telephone,may,other,43,1579,11,176,1,284,4
0,0,0,admin.,married,unknown,cellular,aug,unknown,58,2180,18,273,4,-1,0
0,1,1,management,single,tertiary,unknown,may,unknown,40,867,12,145,4,-1,0
0,1,0,management,single,tertiary,unknown,may,unknown,40,-275,8,219,2,-1,0
0,0,0,unknown,married,secondary,cellular,jul,unknown,31,3,20,91,2,-1,0
0,0,0,blue-collar,single,secondary,cellular,jul,unknown,27,113,22,39,17,-1,0
0,0,0,retired,married,primary,telephone,sep,unknown,74,0,4,113,1,-1,0
0,1,1,services,married,secondary,cellular,jul,unknown,44,908,28,102,7,-1,0
0,1,0,self-employed,single,tertiary,cellular,apr,success,33,658,12,93,1,173,2
0,1,0,management,married,tertiary,unknown,may,unknown,42,1093,14,260,1,-1,0
0,1,0,self-employed,married,tertiary,unknown,may,unknown,35,844,8,60,1,-1,0
0,0,0,management,single,tertiary,cellular,oct,failure,32,3289,8,375,2,179,2
0,0,1,blue-collar,divorced,secondary,unknown,may,unknown,32,86,19,703,1,-1,0
0,0,0,technician,single,secondary,cellular,jan,unknown,30,486,28,335,3,-1,0
0,1,0,technician,married,tertiary,cellular,may,unknown,54,1188,22,89,1,-1,0
0,1,0,services,married,secondary,cellular,may,failure,40,949,12,285,3,287,8
0,0,0,management,married,tertiary,cellular,aug,unknown,36,324,18,104,4,-1,0
0,1,0,services,married,secondary,cellular,may,failure,47,216,12,104,3,371,2
0,1,0,technician,single,secondary,cellular,oct,success,34,1279,21,339,3,91,10
0,1,0,management,married,tertiary,cellular,jul,unknown,30,1235,28,104,3,-1,0
0,1,0,admin.,married,unknown,telephone,nov,unknown,40,9110,19,89,3,-1,0
0,1,0,admin.,married,secondary,cellular,nov,unknown,47,2524,19,50,1,-1,0
0,1,0,admin.,single,tertiary,cellular,may,unknown,35,1374,15,319,1,-1,0
0,1,1,technician,married,secondary,unknown,jun,unknown,46,68,16,87,3,-1,0
0,1,0,admin.,divorced,secondary,unknown,may,unknown,53,-372,26,104,1,-1,0
0,1,0,technician,married,secondary,cellular,aug,failure,57,589,11,167,1,190,5
0,1,0,blue-collar,single,secondary,unknown,may,unknown,29,208,23,249,1,-1,0
0,1,0,technician,single,tertiary,cellular,may,unknown,34,2838,13,620,3,-1,0
0,1,0,blue-collar,married,tertiary,unknown,may,unknown,31,2827,8,238,3,-1,0
0,1,0,services,married,secondary,cellular,jul,unknown,36,321,15,160,2,-1,0
0,1,0,blue-collar,married,secondary,cellular,may,unknown,29,415,11,128,3,-1,0
0,1,0,admin.,single,secondary,unknown,may,unknown,40,118,8,383,3,-1,0
0,1,0,blue-collar,married,secondary,unknown,may,unknown,46,756,15,401,7,-1,0
0,1,0,management,married,unknown,cellular,nov,unknown,39,548,19,154,2,-1,0
0,1,0,technician,married,secondary,unknown,may,unknown,33,1844,29,241,3,-1,0
0,1,0,services,married,secondary,cellular,may,unknown,23,2211,15,210,2,-1,0
0,1,1,retired,married,secondary,cellular,may,other,49,993,8,199,1,301,2
0,0,0,management,married,tertiary,cellular,mar,success,34,158,9,212,3,181,6
0,0,0,technician,single,primary,cellular,nov,unknown,53,481,18,399,1,-1,0
0,0,1,admin.,divorced,secondary,cellular,jul,unknown,51,520,10,157,1,-1,0
0,0,0,retired,married,primary,cellular,aug,unknown,80,2994,6,320,1,-1,0
0,0,1,blue-collar,married,secondary,cellular,jan,unknown,31,326,29,124,1,-1,0
0,0,0,self-employed,married,tertiary,cellular,aug,unknown,37,129,18,128,2,-1,0
0,1,0,technician,single,secondary,cellular,aug,unknown,33,151,27,86,6,-1,0
0,1,0,admin.,married,unknown,cellular,nov,unknown,38,4583,17,191,2,-1,0
0,1,1,admin.,single,secondary,cellular,jul,unknown,48,0,8,72,1,-1,0
0,1,1,services,married,secondary,unknown,may,unknown,31,525,21,159,1,-1,0
1,0,0,entrepreneur,married,tertiary,cellular,jul,unknown,48,-392,31,725,4,-1,0
0,0,0,technician,married,primary,unknown,jun,unknown,58,4015,20,106,3,-1,0
0,0,0,student,single,secondary,cellular,oct,failure,24,822,27,184,1,91,2
0,0,0,management,single,tertiary,cellular,jan,unknown,32,223,29,365,1,-1,0
0,0,1,self-employed,married,secondary,cellular,nov,failure,52,-201,19,905,1,133,2
0,0,0,admin.,single,secondary,cellular,nov,unknown,37,0,21,232,2,-1,0
0,1,0,blue-collar,married,secondary,cellular,may,unknown,36,0,7,332,1,-1,0
0,0,0,admin.,married,secondary,unknown,jun,unknown,44,961,20,314,2,-1,0
0,1,0,management,married,tertiary,cellular,nov,unknown,39,225,20,554,2,-1,0
0,0,0,admin.,single,secondary,cellular,jan,other,26,802,30,77,1,2,2
0,1,0,blue-collar,married,secondary,unknown,may,unknown,56,881,14,225,2,-1,0
0,1,0,management,single,tertiary,cellular,feb,success,30,5561,27,195,1,100,1
0,1,0,admin.,single,secondary,cellular,may,failure,50,2040,7,149,1,357,1
0,1,0,admin.,married,secondary,cellular,jul,unknown,34,1655,28,49,2,-1,0
0,1,1,technician,divorced,secondary,cellular,jul,unknown,28,477,10,93,1,-1,0
0,1,0,services,married,secondary,cellular,may,unknown,31,0,8,274,2,-1,0
0,0,0,blue-collar,married,secondary,unknown,jun,unknown,52,262,18,1062,4,-1,0
0,0,0,self-employed,married,secondary,cellular,aug,unknown,51,1178,6,530,2,-1,0
0,1,1,self-employed,single,tertiary,cellular,jan,unknown,31,1657,28,872,1,-1,0
0,1,0,retired,married,secondary,cellular,feb,other,55,529,5,33,4,8,3
0,1,0,blue-collar,single,secondary,cellular,may,unknown,31,982,14,182,1,-1,0
0,1,0,blue-collar,married,primary,unknown,jun,unknown,36,0,6,246,4,-1,0
0,0,1,self-employed,single,secondary,cellular,jul,unknown,30,635,14,209,2,-1,0
0,0,0,management,single,tertiary,unknown,may,unknown,33,239,12,65,5,-1,0
0,1,0,blue-collar,divorced,secondary,unknown,may,unknown,56,75,12,136,2,-1,0
0,1,0,admin.,married,secondary,unknown,may,unknown,37,1283,20,209,1,-1,0
0,0,0,management,single,tertiary,cellular,jun,unknown,30,3289,2,111,1,-1,0
0,1,1,admin.,married,secondary,unknown,may,unknown,56,346,30,46,3,-1,0
0,0,0,management,single,tertiary,cellular,aug,unknown,34,6766,28,210,5,-1,0
0,1,0,technician,single,tertiary,cellular,aug,unknown,32,741,11,238,1,-1,0
0,1,1,services,married,secondary,cellular,may,unknown,36,647,15,290,2,-1,0
0,0,1,technician,married,secondary,cellular,jul,unknown,54,3967,29,90,3,-1,0
0,0,0,management,single,tertiary,cellular,aug,unknown,32,3367,25,153,4,-1,0
0,1,1,admin.,single,secondary,telephone,may,unknown,45,2394,18,895,12,-1,0
0,0,0,technician,married,tertiary,cellular,aug,unknown,32,0,22,277,3,-1,0
0,0,0,management,divorced,tertiary,cellular,sep,success,34,2240,8,220,2,184,3
0,0,0,management,single,tertiary,cellular,may,success,48,5689,26,527,2,103,1
0,1,0,technician,married,unknown,cellular,feb,failure,58,1617,5,109,4,274,2
0,0,0,blue-collar,divorced,tertiary,cellular,jun,unknown,39,382,18,201,3,-1,0
0,0,0,management,married,tertiary,cellular,nov,unknown,58,1831,17,1531,1,-1,0
0,1,0,blue-collar,married,secondary,unknown,may,unknown,38,332,12,184,4,-1,0
0,0,0,self-employed,married,primary,unknown,jun,unknown,48,3062,19,237,5,-1,0
0,1,0,entrepreneur,married,secondary,cellular,aug,unknown,43,1109,6,64,4,-1,0
0,1,0,entrepreneur,single,secondary,cellular,nov,unknown,34,318,21,36,2,-1,0
0,1,0,blue-collar,married,secondary,cellular,may,unknown,37,3173,13,179,1,-1,0
0,0,0,technician,single,tertiary,cellular,jul,unknown,40,431,7,180,2,-1,0
0,1,1,services,married,secondary,cellular,apr,unknown,30,292,15,651,4,-1,0
0,0,0,retired,married,secondary,cellular,aug,unknown,55,0,4,1110,1,-1,0
0,1,0,retired,married,secondary,telephone,jul,unknown,55,1126,28,388,2,-1,0
0,0,0,management,single,tertiary,cellular,nov,unknown,30,4091,20,96,2,-1,0
0,0,0,unemployed,married,primary,cellular,jul,unknown,48,608,30,362,2,-1,0
0,0,0,blue-collar,married,primary,cellular,jan,success,60,5,29,533,1,92,1
0,0,0,blue-collar,married,primary,cellular,aug,unknown,50,334,27,79,3,-1,0
0,0,0,technician,single,tertiary,cellular,aug,unknown,35,8,21,169,2,-1,0
0,0,0,technician,married,tertiary,cellular,feb,other,34,823,3,178,3,161,5
0,1,0,admin.,married,secondary,unknown,may,unknown,57,1216,8,255,6,-1,0
0,1,0,management,single,secondary,cellular,jul,unknown,35,3384,31,372,2,-1,0
0,1,0,blue-collar,single,primary,unknown,may,unknown,28,-232,30,557,2,-1,0
0,0,0,technician,single,secondary,cellular,aug,unknown,30,2782,14,205,2,-1,0
0,0,0,admin.,married,tertiary,cellular,aug,success,34,882,13,135,1,113,5
0,0,0,unemployed,married,primary,telephone,jul,unknown,59,46,29,44,2,-1,0
0,1,0,blue-collar,single,secondary,cellular,may,unknown,26,-93,18,599,2,-1,0
0,0,0,technician,married,secondary,cellular,nov,other,35,15474,21,89,1,92,2
0,0,0,student,single,secondary,cellular,jan,unknown,27,760,28,177,2,-1,0
0,1,0,blue-collar,married,primary,cellular,may,unknown,57,649,13,169,2,-1,0
0,1,0,technician,single,tertiary,unknown,jun,unknown,42,671,16,14,20,-1,0
0,0,0,student,single,unknown,cellular,aug,success,36,417,10,304,1,181,1
0,0,1,management,married,primary,unknown,jun,unknown,55,229,9,175,3,-1,0
0,0,1,technician,married,tertiary,cellular,nov,unknown,48,0,18,106,1,-1,0
0,0,0,technician,single,tertiary,cellular,aug,unknown,36,4644,26,29,12,-1,0
0,0,0,management,married,tertiary,cellular,aug,unknown,55,543,7,61,2,-1,0
0,0,0,technician,single,secondary,cellular,aug,unknown,34,559,22,259,2,-1,0
0,1,0,blue-collar,married,secondary,telephone,jul,unknown,39,1439,28,73,6,-1,0
0,0,0,student,single,unknown,cellular,sep,unknown,18,108,8,169,1,-1,0
0,1,0,blue-collar,single,primary,cellular,jul,unknown,43,2,30,783,3,-1,0
0,1,0,services,married,secondary,cellular,jan,other,33,360,29,103,1,185,13
0,1,0,management,married,tertiary,unknown,may,unknown,36,605,26,204,1,-1,0
0,1,0,technician,single,secondary,unknown,jun,unknown,30,157,20,74,3,-1,0
0,1,0,unemployed,married,tertiary,cellular,may,unknown,26,0,5,319,1,-1,0
0,1,0,retired,married,secondary,unknown,may,unknown,60,819,19,110,2,-1,0
0,0,0,management,divorced,secondary,unknown,jun,unknown,46,270,12,125,1,-1,0
0,0,0,management,divorced,tertiary,unknown,jun,unknown,38,10638,12,159,2,-1,0
0,0,0,retired,married,tertiary,cellular,jul,failure,69,473,7,112,1,78,1
0,0,0,technician,married,tertiary,cellular,nov,unknown,35,202,21,175,1,-1,0
0,1,0,blue-collar,married,secondary,unknown,jun,unknown,35,26,2,277,2,-1,0
0,0,0,services,married,secondary,cellular,jul,unknown,33,0,9,128,1,-1,0
0,0,0,technician,single,secondary,unknown,may,unknown,33,56,7,236,2,-1,0
0,0,1,management,married,primary,cellular,jul,unknown,39,3760,17,262,1,-1,0
0,1,0,admin.,divorced,secondary,unknown,jan,unknown,33,212,7,23,1,-1,0
0,0,0,blue-collar,married,unknown,telephone,may,unknown,52,33,8,301,1,-1,0
0,1,1,management,divorced,tertiary,cellular,jul,unknown,43,-132,7,532,2,-1,0
1,1,0,services,single,secondary,cellular,may,failure,48,-470,11,410,2,292,11
0,0,0,student,single,tertiary,cellular,sep,other,28,0,28,294,2,105,7
1,1,0,blue-collar,single,secondary,cellular,may,unknown,36,-1157,13,323,2,-1,0
0,0,0,blue-collar,married,secondary,unknown,may,unknown,35,73,9,134,3,-1,0
