0,0,1,blue-collar,single,secondary,cellular,feb,unknown,30,-276,4,361,8,-1,0
0,0,1,blue-collar,married,secondary,cellular,jul,unknown,49,0,9,625,1,-1,0
0,1,0,blue-collar,married,secondary,cellular,may,unknown,39,-405,8,177,1,-1,0
0,1,0,student,single,tertiary,unknown,may,unknown,27,66,16,456,1,-1,0
0,1,0,admin.,single,secondary,unknown,jun,unknown,30,3809,3,159,4,-1,0
0,0,0,management,single,secondary,cellular,aug,unknown,41,911,6,292,2,-1,0
0,0,0,management,married,tertiary,cellular,feb,unknown,46,222,5,92,1,-1,0
0,0,0,admin.,single,secondary,cellular,aug,failure,37,115,4,236,1,92,4
0,0,0,blue-collar,married,unknown,cellular,aug,unknown,53,0,21,150,2,-1,0
0,1,0,housemaid,divorced,secondary,cellular,jul,unknown,36,181,18,354,1,-1,0
0,0,0,technician,married,secondary,telephone,jan,failure,60,2041,29,123,1,185,7
0,0,0,blue-collar,married,primary,cellular,jul,unknown,34,176,24,78,1,-1,0
0,0,0,admin.,divorced,secondary,cellular,oct,failure,36,592,13,204,2,99,5
0,1,1,admin.,single,secondary,cellular,may,unknown,28,352,18,431,1,-1,0
0,1,0,blue-collar,married,secondary,unknown,may,unknown,44,1081,20,304,2,-1,0
0,0,0,technician,single,unknown,cellular,nov,unknown,32,354,21,278,2,-1,0
0,1,0,technician,married,secondary,cellular,jul,unknown,47,2246,10,330,1,-1,0
0,1,0,technician,single,secondary,cellular,jul,unknown,39,709,10,441,1,-1,0
0,0,0,unknown,married,unknown,unknown,jun,unknown,47,1728,17,98,1,-1,0
0,1,0,services,married,secondary,cellular,nov,failure,30,586,20,148,6,176,4
0,1,0,management,married,tertiary,cellular,nov,unknown,59,20798,21,9,7,-1,0
0,0,0,management,single,tertiary,cellular,mar,unknown,26,15,24,116,2,-1,0
0,1,1,entrepreneur,married,tertiary,cellular,feb,unknown,46,954,4,532,2,-1,0
0,1,0,management,single,tertiary,unknown,may,unknown,39,-85,8,423,2,-1,0
0,1,0,entrepreneur,divorced,tertiary,cellular,aug,unknown,42,626,14,201,2,-1,0
0,0,1,blue-collar,married,secondary,cellular,aug,unknown,47,947,29,24,17,-1,0
0,1,0,management,divorced,tertiary,cellular,aug,unknown,34,0,27,36,7,-1,0
0,1,0,technician,married,secondary,unknown,may,unknown,42,570,28,344,2,-1,0
0,1,0,management,married,tertiary,unknown,may,unknown,50,-516,15,226,2,-1,0
0,0,0,technician,single,tertiary,cellular,aug,unknown,39,285,19,284,2,-1,0
0,1,0,services,married,secondary,cellular,jul,unknown,40,-345,24,39,2,-1,0
0,1,0,management,single,tertiary,unknown,may,unknown,30,3625,23,469,2,-1,0
0,0,0,technician,single,secondary,cellular,aug,unknown,48,434,13,183,1,-1,0
0,0,0,management,married,tertiary,cellular,aug,other,50,2881,5,510,2,2,5
0,0,0,management,married,tertiary,cellular,aug,unknown,32,1270,19,232,3,-1,0
0,0,0,student,single,secondary,cellular,oct,unknown,26,316,18,375,2,-1,0
0,1,0,technician,married,secondary,cellular,nov,success,42,994,12,227,3,93,6
0,0,0,self-employed,married,tertiary,cellular,dec,failure,64,661,21,367,2,294,2
0,1,0,blue-collar,single,secondary,cellular,may,unknown,29,244,15,19,2,-1,0
0,1,0,blue-collar,married,secondary,cellular,may,unknown,43,95,18,296,1,-1,0
0,0,0,retired,married,primary,cellular,nov,unknown,57,5010,21,570,4,-1,0
0,0,0,blue-collar,married,primary,cellular,oct,unknown,32,400,20,76,2,-1,0
0,1,1,management,married,tertiary,cellular,nov,other,52,1701,17,381,1,117,2
0,0,0,management,married,tertiary,cellular,aug,unknown,40,0,18,261,7,-1,0
0,1,0,admin.,single,secondary,unknown,may,unknown,33,673,14,199,2,-1,0
0,0,1,admin.,married,secondary,cellular,feb,other,38,-500,2,67,1,195,5
0,0,0,management,single,tertiary,cellular,aug,unknown,30,2876,6,103,4,-1,0
0,1,0,admin.,married,secondary,cellular,may,failure,33,48,18,164,5,294,3
0,1,0,retired,married,secondary,cellular,may,unknown,59,599,7,31,1,-1,0
0,0,0,management,single,tertiary,cellular,aug,unknown,36,0,11,108,2,-1,0
0,0,0,services,single,tertiary,unknown,jun,unknown,37,718,17,43,1,-1,0
0,1,0,technician,married,tertiary,cellular,jul,unknown,26,233,25,175,1,-1,0
0,1,0,management,married,tertiary,cellular,nov,unknown,41,1272,17,214,1,-1,0
0,0,1,management,married,tertiary,cellular,jul,unknown,29,0,8,574,2,-1,0
0,0,0,management,married,tertiary,unknown,jun,unknown,45,409,11,144,1,-1,0
0,1,0,student,single,secondary,unknown,jun,unknown,23,1284,11,327,10,-1,0
0,0,0,admin.,divorced,secondary,cellular,nov,unknown,46,2087,20,768,3,-1,0
0,0,0,management,single,tertiary,cellular,aug,unknown,25,145,7,121,1,-1,0
0,1,0,management,single,tertiary,cellular,jul,unknown,34,5284,29,198,5,-1,0
0,0,0,management,married,tertiary,cellular,aug,unknown,39,947,8,124,2,-1,0
0,0,1,self-employed,married,primary,cellular,aug,unknown,51,183,7,292,2,-1,0
0,1,0,blue-collar,divorced,secondary,unknown,jun,unknown,36,638,16,1395,2,-1,0
0,1,0,admin.,married,secondary,cellular,may,unknown,44,1042,18,136,1,-1,0
1,1,1,technician,married,unknown,telephone,may,unknown,44,-375,6,149,4,-1,0
0,1,0,management,married,unknown,cellular,jul,unknown,40,419,10,347,1,-1,0
0,0,1,admin.,single,secondary,cellular,jul,unknown,26,74,16,419,2,-1,0
0,1,0,housemaid,married,tertiary,cellular,jul,unknown,56,1922,24,247,2,-1,0
0,1,1,blue-collar,married,secondary,cellular,may,failure,49,8545,6,199,7,167,1
0,0,0,technician,married,secondary,unknown,jun,unknown,37,1610,16,140,2,-1,0
0,0,0,retired,married,secondary,cellular,jan,success,66,203,18,353,1,195,1
0,0,0,technician,single,tertiary,cellular,aug,unknown,31,-1,21,117,4,-1,0
0,0,0,admin.,married,secondary,telephone,sep,unknown,69,813,28,237,2,-1,0
0,0,1,blue-collar,married,secondary,cellular,jul,unknown,36,-231,15,779,2,-1,0
0,0,0,student,single,secondary,cellular,aug,failure,28,5916,11,344,1,81,6
0,1,0,admin.,married,tertiary,cellular,feb,unknown,43,1317,4,112,1,-1,0
0,0,0,technician,married,tertiary,unknown,jun,unknown,30,88,4,219,1,-1,0
0,0,0,management,married,tertiary,cellular,feb,unknown,38,0,5,214,2,-1,0
0,1,0,blue-collar,married,primary,unknown,may,unknown,38,2366,26,97,4,-1,0
0,0,0,management,single,tertiary,cellular,apr,unknown,42,11891,6,158,1,-1,0
0,0,1,entrepreneur,married,secondary,cellular,jul,unknown,46,0,18,115,1,-1,0
0,0,0,technician,single,tertiary,cellular,aug,unknown,45,0,22,87,4,-1,0
0,1,0,blue-collar,married,secondary,cellular,may,unknown,41,281,14,123,4,-1,0
0,1,0,technician,single,tertiary,unknown,may,unknown,23,1129,28,806,1,-1,0
0,0,1,services,married,secondary,unknown,jun,unknown,41,-700,12,309,1,-1,0
0,0,0,technician,married,secondary,unknown,jun,unknown,55,891,19,268,1,-1,0
0,1,0,blue-collar,married,secondary,cellular,may,unknown,56,68,8,68,5,-1,0
0,1,1,admin.,married,secondary,cellular,jul,unknown,31,5,16,101,7,-1,0
0,0,1,services,single,secondary,cellular,jul,unknown,30,245,8,187,2,-1,0
0,1,0,technician,divorced,secondary,cellular,may,unknown,34,17,18,375,3,-1,0
0,1,0,blue-collar,married,secondary,telephone,may,failure,42,4900,11,231,1,284,2
0,0,0,technician,married,secondary,cellular,aug,unknown,39,22,21,76,2,-1,0
0,0,0,management,divorced,tertiary,cellular,feb,unknown,33,387,6,17,5,-1,0
0,1,0,admin.,married,secondary,cellular,nov,unknown,35,122,18,51,4,-1,0
0,1,0,blue-collar,single,secondary,cellular,nov,unknown,32,8859,20,252,1,-1,0
0,0,0,unemployed,married,secondary,cellular,nov,unknown,44,1543,19,363,2,-1,0
1,1,1,blue-collar,married,secondary,unknown,may,unknown,36,-347,28,109,3,-1,0
1,0,0,admin.,married,tertiary,unknown,may,unknown,53,6,19,105,11,-1,0
0,0,0,admin.,married,secondary,telephone,nov,unknown,43,2271,10,524,1,-1,0
0,1,0,technician,married,tertiary,unknown,jun,unknown,53,431,11,74,1,-1,0
0,0,0,unknown,single,secondary,unknown,jun,unknown,45,0,18,1487,1,-1,0
0,1,0,technician,married,secondary,unknown,may,unknown,40,697,8,111,1,-1,0
0,1,0,entrepreneur,married,secondary,telephone,jul,unknown,43,128,7,122,2,-1,0
1,1,0,management,married,secondary,unknown,may,unknown,53,-689,13,242,1,-1,0
0,0,0,unemployed,married,primary,cellular,aug,unknown,53,49,27,254,8,-1,0
0,0,0,student,single,unknown,cellular,nov,unknown,22,410,16,365,1,-1,0
0,1,0,blue-collar,married,secondary,cellular,apr,other,36,1589,20,345,2,341,6
0,0,0,admin.,married,secondary,cellular,aug,unknown,47,1647,27,39,13,-1,0
0,0,1,housemaid,married,secondary,cellular,jul,unknown,50,1954,28,438,4,-1,0
0,0,0,housemaid,married,secondary,cellular,aug,unknown,40,4610,14,154,2,-1,0
0,1,0,admin.,single,secondary,telephone,jul,unknown,28,305,18,277,1,-1,0
0,1,0,retired,married,primary,cellular,apr,unknown,61,1515,15,253,2,-1,0
0,1,0,services,married,secondary,unknown,may,unknown,41,1545,29,390,3,-1,0
0,0,0,services,married,primary,cellular,jul,unknown,57,1896,29,248,4,-1,0
0,0,0,management,married,tertiary,cellular,nov,failure,33,71,16,136,1,287,1
0,1,0,blue-collar,divorced,primary,unknown,may,unknown,57,-176,8,275,1,-1,0
0,1,1,technician,divorced,secondary,cellular,jul,unknown,53,447,11,108,1,-1,0
0,0,0,technician,married,secondary,telephone,may,unknown,45,5749,25,180,1,-1,0
0,1,0,blue-collar,married,unknown,unknown,may,unknown,34,245,6,13,1,-1,0
0,1,0,admin.,divorced,secondary,telephone,nov,failure,50,797,21,205,3,119,8
0,0,0,blue-collar,married,primary,cellular,jul,unknown,28,-196,7,209,1,-1,0
0,0,1,technician,married,secondary,cellular,jul,unknown,39,1048,21,405,1,-1,0
0,1,0,technician,single,secondary,unknown,may,unknown,24,820,23,665,1,-1,0
0,0,0,admin.,married,secondary,cellular,apr,unknown,34,1474,2,739,2,-1,0
0,0,1,technician,married,secondary,cellular,nov,failure,47,80,17,74,1,145,1
0,1,0,blue-collar,single,secondary,cellular,mar,other,28,387,13,61,11,282,1
0,0,0,management,married,secondary,cellular,nov,other,39,763,19,360,1,153,2
0,0,0,self-employed,single,secondary,telephone,nov,unknown,35,1732,21,1441,3,-1,0
0,1,0,management,married,tertiary,unknown,jun,unknown,51,1355,3,272,1,-1,0
0,0,0,unemployed,divorced,secondary,cellular,aug,unknown,36,871,12,396,3,-1,0
0,1,0,retired,married,secondary,unknown,may,unknown,58,-205,23,253,2,-1,0
0,0,0,technician,single,tertiary,unknown,jul,unknown,29,101,2,143,4,-1,0
0,1,1,admin.,married,secondary,cellular,jul,unknown,44,5181,31,18,7,-1,0
0,1,0,blue-collar,married,primary,unknown,may,unknown,51,196,16,248,1,-1,0
0,0,0,management,single,tertiary,cellular,jan,failure,31,86,29,100,1,170,4
0,0,0,management,married,unknown,unknown,jun,unknown,55,179,19,97,1,-1,0
0,0,0,management,single,tertiary,cellular,jul,unknown,30,1289,17,489,2,-1,0
0,1,0,management,divorced,secondary,unknown,may,unknown,37,16,30,638,1,-1,0
0,0,0,management,single,tertiary,cellular,aug,unknown,30,5389,6,1456,3,-1,0
0,1,0,admin.,divorced,secondary,unknown,may,unknown,31,1352,20,6,2,-1,0
0,0,0,management,married,tertiary,telephone,aug,unknown,52,3732,18,212,2,-1,0
0,1,0,blue-collar,married,secondary,unknown,may,unknown,35,53,16,258,2,-1,0
0,1,0,technician,single,tertiary,cellular,jul,unknown,35,4,24,155,1,-1,0
0,1,0,services,single,secondary,cellular,may,unknown,35,0,13,419,2,-1,0
0,1,1,management,married,tertiary,cellular,jul,unknown,47,393,21,419,2,-1,0
0,0,0,management,married,secondary,telephone,jul,unknown,59,-1246,29,175,2,-1,0
0,0,0,technician,married,secondary,cellular,aug,unknown,55,2437,4,138,1,-1,0
0,0,1,entrepreneur,married,secondary,cellular,feb,unknown,52,330,4,228,1,-1,0
0,1,1,technician,married,secondary,unknown,may,unknown,41,102,14,387,9,-1,0
0,1,0,services,single,secondary,unknown,may,unknown,31,1629,19,344,2,-1,0
0,0,0,entrepreneur,divorced,tertiary,cellular,sep,unknown,49,315,11,240,1,-1,0
0,0,0,student,single,secondary,cellular,mar,unknown,28,5916,20,93,5,-1,0
0,0,0,management,single,tertiary,unknown,dec,unknown,32,2223,9,10,1,-1,0
0,0,0,technician,married,secondary,cellular,may,other,40,2266,26,175,3,89,7
0,1,0,admin.,single,secondary,telephone,nov,unknown,39,720,18,47,3,-1,0
0,1,0,services,divorced,secondary,unknown,may,unknown,47,-288,28,107,7,-1,0
0,0,0,student,single,unknown,cellular,aug,unknown,29,795,7,173,2,-1,0
0,1,0,services,single,tertiary,cellular,aug,failure,42,94,11,176,2,90,4
0,1,0,blue-collar,married,primary,cellular,feb,failure,59,99,5,43,1,261,3
0,0,0,blue-collar,married,primary,unknown,jun,unknown,57,4073,17,193,3,-1,0
0,0,0,management,married,tertiary,cellular,aug,unknown,60,3029,28,26,9,-1,0
0,1,1,entrepreneur,married,tertiary,cellular,nov,other,47,2518,21,132,1,186,1
0,0,0,management,single,tertiary,cellular,aug,other,27,6791,5,179,2,69,26
0,0,0,housemaid,single,tertiary,cellular,nov,failure,37,561,18,188,1,165,2
0,1,0,admin.,married,secondary,unknown,may,unknown,56,2256,15,171,2,-1,0
0,0,0,management,married,tertiary,unknown,jun,unknown,45,1847,16,77,5,-1,0
0,1,0,services,single,secondary,unknown,may,unknown,24,-248,16,187,1,-1,0
0,1,0,blue-collar,married,secondary,unknown,may,unknown,44,87,19,193,3,-1,0
0,0,1,housemaid,divorced,tertiary,cellular,jul,unknown,54,9,29,136,3,-1,0
0,1,1,blue-collar,married,primary,cellular,may,other,37,-29,15,25,1,350,5
0,0,0,blue-collar,single,tertiary,cellular,jan,unknown,50,218,28,268,1,-1,0
0,1,1,technician,married,secondary,cellular,apr,unknown,39,834,20,390,1,-1,0
0,0,1,management,single,tertiary,cellular,aug,unknown,30,796,26,366,13,-1,0
0,1,0,management,married,tertiary,cellular,feb,unknown,29,1713,4,227,2,-1,0
0,1,0,admin.,married,primary,unknown,may,unknown,46,31,15,144,1,-1,0
0,0,0,technician,single,secondary,cellular,jul,unknown,25,534,15,167,7,-1,0
0,0,0,management,married,tertiary,cellular,aug,unknown,31,1514,12,284,2,-1,0
0,0,0,retired,married,primary,cellular,aug,unknown,59,0,19,288,2,-1,0
0,0,0,unemployed,married,tertiary,cellular,feb,unknown,52,1595,6,40,1,-1,0
0,0,0,retired,divorced,primary,cellular,aug,unknown,74,166,13,99,1,-1,0
0,1,0,blue-collar,married,secondary,unknown,may,unknown,45,953,15,417,3,-1,0
0,0,0,services,married,secondary,cellular,aug,unknown,56,0,13,112,4,-1,0
0,1,0,self-employed,married,primary,unknown,may,unknown,39,185,29,513,3,-1,0
0,1,0,services,married,secondary,unknown,may,unknown,36,184,7,128,3,-1,0
0,1,0,blue-collar,single,secondary,unknown,may,unknown,32,1342,23,109,2,-1,0
0,1,1,blue-collar,married,primary,unknown,may,unknown,44,-14,19,179,4,-1,0
0,0,0,technician,married,unknown,cellular,aug,unknown,46,312,27,129,4,-1,0
0,0,0,technician,married,tertiary,cellular,aug,unknown,33,15,21,97,2,-1,0
0,1,1,blue-collar,married,primary,unknown,may,unknown,55,0,12,467,5,-1,0
0,1,0,retired,married,secondary,unknown,may,unknown,55,493,13,647,7,-1,0
0,1,0,management,married,tertiary,unknown,may,unknown,35,1510,9,61,1,-1,0
0,0,0,admin.,single,secondary,cellular,aug,other,37,262,7,305,1,179,5
0,0,0,retired,divorced,secondary,cellular,jul,unknown,37,79,15,110,2,-1,0
0,1,0,unemployed,divorced,primary,unknown,may,unknown,37,849,7,166,1,-1,0
0,1,0,self-employed,married,tertiary,unknown,may,unknown,39,-176,15,156,13,-1,0
0,0,0,admin.,single,tertiary,cellular,apr,unknown,27,832,21,336,1,-1,0
0,0,0,entrepreneur,single,secondary,cellular,jul,unknown,30,638,14,358,6,-1,0
0,0,0,unemployed,married,secondary,cellular,aug,unknown,38,5177,8,102,2,-1,0
0,0,0,blue-collar,married,primary,unknown,jun,unknown,46,1823,18,135,3,-1,0
0,0,0,management,single,tertiary,cellular,feb,success,33,935,9,385,2,92,8
0,1,0,management,married,primary,cellular,apr,unknown,32,5,16,194,2,-1,0
0,1,0,entrepreneur,married,primary,cellular,jul,unknown,57,6,24,126,6,-1,0
0,1,0,management,single,tertiary,cellular,nov,unknown,33,2360,20,268,1,-1,0
0,1,1,technician,married,secondary,cellular,feb,failure,55,517,6,47,3,263,4
0,1,0,admin.,divorced,secondary,cellular,apr,other,52,725,20,57,3,325,1
0,0,1,technician,single,secondary,cellular,jul,unknown,31,35,16,229,1,-1,0
0,1,0,blue-collar,divorced,secondary,cellular,may,other,41,174,14,367,2,297,1
0,1,0,services,married,secondary,cellular,feb,other,36,145,2,109,1,252,2
0,0,0,management,single,tertiary,cellular,aug,unknown,49,0,22,205,4,-1,0
0,0,0,technician,married,tertiary,cellular,aug,unknown,30,3418,25,211,7,-1,0
0,1,0,management,divorced,tertiary,unknown,jun,unknown,35,160,4,141,6,-1,0
0,1,0,blue-collar,married,secondary,cellular,may,unknown,29,-20,7,140,3,-1,0
0,1,0,blue-collar,married,secondary,cellular,jun,failure,41,140,3,96,1,125,2
0,0,0,technician,single,secondary,cellular,jan,unknown,27,1187,28,120,2,-1,0
0,0,0,technician,married,tertiary,cellular,aug,unknown,54,446,26,67,6,-1,0
0,1,0,technician,divorced,secondary,cellular,aug,unknown,43,64,14,55,2,-1,0
0,1,0,technician,married,secondary,cellular,jul,success,45,2776,27,287,2,181,1
0,1,0,blue-collar,married,secondary,cellular,apr,failure,42,-256,17,576,1,318,2
0,1,0,blue-collar,married,primary,unknown,jun,unknown,39,592,2,222,2,-1,0
0,1,1,technician,married,secondary,unknown,may,unknown,42,645,14,349,5,-1,0
0,1,0,blue-collar,married,secondary,unknown,jun,unknown,22,-295,26,150,2,-1,0
0,1,1,services,single,secondary,cellular,may,unknown,25,642,4,364,2,-1,0
0,1,0,technician,divorced,secondary,unknown,may,unknown,38,1294,29,565,1,-1,0
0,0,0,management,single,tertiary,cellular,sep,unknown,38,1704,1,222,1,-1,0
0,1,0,blue-collar,married,secondary,cellular,may,failure,29,-493,18,536,2,334,4
0,1,0,management,married,tertiary,cellular,aug,unknown,33,584,25,508,5,-1,0
0,0,0,services,married,secondary,unknown,jun,unknown,51,-467,9,216,5,-1,0
0,0,0,management,married,tertiary,cellular,jul,unknown,35,0,11,89,1,-1,0
0,0,0,management,single,tertiary,cellular,jan,unknown,30,119,28,430,1,-1,0
0,1,1,admin.,divorced,secondary,cellular,apr,unknown,53,0,30,586,2,-1,0
0,0,0,technician,divorced,secondary,unknown,jun,unknown,48,-154,3,342,3,-1,0
0,0,0,technician,married,secondary,cellular,aug,unknown,37,28,21,101,2,-1,0
0,1,1,services,single,secondary,cellular,may,unknown,28,113,15,270,1,-1,0
0,0,0,management,single,tertiary,cellular,aug,unknown,30,67,12,52,2,-1,0
0,1,0,services,divorced,secondary,cellular,may,success,30,341,13,54,1,174,1
0,0,0,unemployed,single,secondary,cellular,oct,failure,31,8304,20,164,1,183,1
0,1,0,admin.,single,tertiary,cellular,apr,failure,38,-898,9,345,2,323,1
0,1,0,services,married,secondary,unknown,may,unknown,50,992,30,407,1,-1,0
0,1,0,retired,married,secondary,cellular,jan,unknown,51,965,28,67,1,-1,0
0,1,0,admin.,married,secondary,unknown,may,unknown,47,219,5,577,1,-1,0
0,1,1,technician,single,tertiary,cellular,jan,unknown,27,-152,29,236,2,-1,0
0,1,0,blue-collar,single,secondary,unknown,may,unknown,33,33,9,557,1,-1,0
0,1,0,technician,divorced,secondary,unknown,may,unknown,36,160,26,142,1,-1,0
0,0,0,self-employed,single,tertiary,telephone,jul,unknown,37,1286,31,37,7,-1,0
0,1,0,management,married,tertiary,cellular,nov,unknown,35,22569,21,72,4,-1,0
0,0,0,admin.,divorced,secondary,cellular,jan,success,36,592,14,96,7,93,7
0,0,0,technician,married,secondary,cellular,jul,unknown,55,0,27,506,2,-1,0
0,1,0,technician,married,secondary,unknown,may,unknown,51,143,16,627,1,-1,0
0,0,0,management,married,tertiary,cellular,aug,unknown,36,396,13,67,5,-1,0
0,1,0,technician,married,secondary,cellular,apr,unknown,38,2264,17,204,1,-1,0
0,0,1,admin.,married,secondary,cellular,aug,unknown,59,2552,5,125,3,-1,0
0,1,0,technician,married,secondary,unknown,jun,unknown,42,3472,2,61,2,-1,0
0,1,1,technician,married,secondary,cellular,mar,unknown,55,0,2,116,1,-1,0
0,0,1,admin.,married,secondary,cellular,jul,unknown,36,1733,22,204,3,-1,0
1,1,0,housemaid,married,tertiary,unknown,jun,unknown,36,-1941,16,505,1,-1,0
0,1,0,admin.,single,secondary,cellular,nov,failure,40,2854,18,354,2,169,1
0,1,0,management,married,tertiary,unknown,may,unknown,43,144,7,131,3,-1,0
0,0,1,management,single,tertiary,cellular,jul,unknown,32,597,24,869,1,-1,0
1,0,1,blue-collar,married,secondary,cellular,jul,unknown,46,-319,10,502,2,-1,0
0,0,0,admin.,single,tertiary,cellular,feb,failure,36,980,1,343,2,95,2
1,0,0,technician,married,tertiary,cellular,aug,unknown,36,63,28,12,14,-1,0
0,1,1,admin.,divorced,secondary,unknown,jun,unknown,57,-461,4,145,8,-1,0
0,1,0,admin.,married,secondary,cellular,feb,unknown,52,-462,9,172,5,-1,0
0,1,1,services,single,primary,cellular,jul,unknown,30,6,9,102,1,-1,0
0,1,1,blue-collar,married,secondary,cellular,apr,unknown,40,565,20,297,2,-1,0
0,0,0,self-employed,married,tertiary,unknown,may,unknown,58,-81,29,54,22,-1,0
0,0,0,technician,married,secondary,cellular,aug,unknown,49,27,22,57,2,-1,0
0,1,0,management,married,secondary,cellular,may,unknown,39,18,22,230,1,-1,0
0,0,0,admin.,single,secondary,cellular,may,unknown,21,524,26,185,1,-1,0
0,1,0,blue-collar,single,secondary,unknown,may,unknown,31,0,6,273,2,-1,0
0,1,1,management,married,tertiary,unknown,may,unknown,46,4301,19,134,2,-1,0
0,1,0,admin.,married,secondary,cellular,jul,unknown,33,0,15,120,6,-1,0
0,1,0,blue-collar,single,secondary,unknown,jun,unknown,52,510,4,324,1,-1,0
0,0,0,technician,married,secondary,cellular,aug,unknown,32,1026,28,94,3,-1,0
0,1,0,technician,married,secondary,cellular,feb,failure,50,103,3,109,4,267,6
0,1,0,blue-collar,married,primary,unknown,jun,unknown,47,-127,3,170,3,-1,0
0,1,1,blue-collar,married,secondary,cellular,jul,unknown,30,791,22,137,2,-1,0
0,1,1,blue-collar,married,secondary,cellular,nov,failure,37,2066,21,10,7,113,5
0,1,1,services,divorced,secondary,unknown,may,unknown,49,0,5,272,1,-1,0
0,1,0,blue-collar,married,secondary,unknown,jun,unknown,52,185,2,124,3,-1,0
0,1,0,management,married,secondary,cellular,nov,unknown,41,1471,18,233,2,-1,0
0,1,0,blue-collar,married,primary,unknown,may,unknown,37,496,8,137,2,-1,0
0,0,0,technician,single,unknown,unknown,jun,unknown,39,75,6,26,1,-1,0
0,0,0,services,married,secondary,cellular,aug,unknown,46,417,20,81,2,-1,0
0,1,0,management,married,tertiary,unknown,may,unknown,42,365,19,49,2,-1,0
0,0,0,services,married,tertiary,cellular,may,unknown,33,570,25,70,1,-1,0
0,0,1,services,single,secondary,cellular,jul,unknown,25,-41,14,114,2,-1,0
1,1,0,services,single,secondary,unknown,may,unknown,31,68,9,169,2,-1,0
0,0,1,management,married,tertiary,cellular,nov,unknown,50,719,20,117,6,-1,0
0,0,1,blue-collar,married,primary,cellular,feb,unknown,55,3957,4,79,2,-1,0
0,1,0,management,single,tertiary,cellular,may,unknown,35,3000,15,162,3,-1,0
0,1,0,admin.,married,secondary,unknown,may,unknown,51,513,14,534,1,-1,0
0,0,0,technician,single,secondary,cellular,oct,unknown,25,325,22,716,3,-1,0
0,1,0,management,married,tertiary,unknown,jun,unknown,38,-469,16,209,12,-1,0
0,1,0,technician,single,secondary,cellular,jul,unknown,36,279,21,171,1,-1,0
0,0,0,management,divorced,tertiary,cellular,may,unknown,44,3,6,248,1,-1,0
0,0,1,unemployed,married,primary,cellular,feb,unknown,29,639,4,358,2,-1,0
0,1,0,management,married,tertiary,cellular,aug,unknown,49,1912,20,380,4,-1,0
0,1,0,blue-collar,married,primary,cellular,feb,unknown,40,533,5,675,4,-1,0
0,1,0,technician,single,secondary,cellular,apr,unknown,22,890,20,294,2,-1,0
0,1,1,blue-collar,married,secondary,cellular,jan,unknown,32,0,28,117,2,-1,0
1,1,0,management,married,tertiary,cellular,may,other,48,-13,15,20,6,291,2
0,1,1,management,divorced,tertiary,cellular,jan,failure,57,-676,29,100,2,247,1
0,0,0,retired,divorced,primary,telephone,jan,success,70,482,14,372,1,196,2
0,0,0,technician,single,secondary,cellular,aug,unknown,35,127,22,203,1,-1,0
0,1,0,management,married,tertiary,cellular,aug,unknown,42,-323,7,135,2,-1,0
0,1,0,blue-collar,married,secondary,cellular,jul,unknown,36,420,22,58,1,-1,0
0,1,0,management,married,unknown,telephone,jul,unknown,46,802,25,417,1,-1,0
0,1,0,retired,divorced,secondary,cellular,feb,failure,58,8266,2,98,2,271,1
0,1,0,management,single,tertiary,unknown,may,unknown,39,255,5,296,1,-1,0
0,1,1,technician,married,secondary,cellular,aug,unknown,34,563,29,32,15,-1,0
0,1,0,management,divorced,tertiary,cellular,apr,unknown,35,3751,16,75,2,-1,0
0,0,1,blue-collar,single,secondary,cellular,jul,unknown,27,2074,25,203,2,-1,0
0,0,0,admin.,married,secondary,unknown,jun,unknown,52,531,5,222,1,-1,0
0,0,0,unemployed,married,secondary,telephone,nov,unknown,57,839,19,46,2,-1,0
0,1,0,services,married,primary,unknown,may,unknown,27,91,8,168,2,-1,0
0,0,1,entrepreneur,married,tertiary,cellular,nov,failure,38,678,18,82,2,152,1
0,0,0,technician,single,secondary,cellular,aug,unknown,32,12,7,173,2,-1,0
0,1,0,blue-collar,married,secondary,unknown,jun,unknown,38,5092,17,145,6,-1,0
0,0,0,services,single,secondary,cellular,feb,unknown,26,1114,9,44,2,-1,0
0,1,0,management,married,primary,unknown,may,unknown,54,879,13,191,1,-1,0
0,0,0,management,single,tertiary,cellular,may,unknown,24,3197,22,172,1,-1,0
0,1,0,blue-collar,married,primary,unknown,may,unknown,41,-97,8,260,5,-1,0
0,1,0,services,single,unknown,unknown,may,unknown,39,257,5,408,1,-1,0
0,1,1,technician,married,secondary,unknown,may,unknown,33,2099,29,42,3,-1,0
0,0,1,management,divorced,secondary,cellular,jan,unknown,49,613,28,301,1,-1,0
0,1,1,services,married,secondary,cellular,jul,unknown,36,297,15,157,5,-1,0
0,0,0,retired,married,unknown,telephone,aug,unknown,73,519,20,91,1,-1,0
0,1,1,blue-collar,married,primary,cellular,nov,unknown,41,4593,17,190,1,-1,0
0,0,0,management,single,tertiary,telephone,aug,unknown,33,432,20,588,6,-1,0
0,0,1,technician,divorced,tertiary,unknown,may,unknown,25,174,27,350,4,-1,0
0,1,0,technician,single,tertiary,unknown,may,unknown,29,47,16,111,11,-1,0
0,0,0,self-employed,married,tertiary,telephone,nov,unknown,58,2596,18,15,2,-1,0
0,1,0,retired,married,primary,cellular,feb,failure,57,-464,4,75,1,190,6
0,0,0,retired,single,tertiary,cellular,oct,success,68,2144,22,277,1,184,2
